,Title,Source,Published,Summary
107,Texas DOT halts $803M Harbor Bridge project over safety issues - Construction Dive,"{'href': 'https://www.constructiondive.com', 'title': 'Construction Dive'}","Tue, 30 Aug 2022 18:32:07 GMT",Texas DOT halts $803M Harbor Bridge project over safety issues  Construction Dive
108,Locals concerned over Barrie construction site after fatal crash - CityNews Toronto,"{'href': 'https://toronto.citynews.ca', 'title': 'CityNews Toronto'}","Tue, 30 Aug 2022 22:53:45 GMT",Locals concerned over Barrie construction site after fatal crash  CityNews Toronto
109,Seddon raises safety standards on cladding project - Construction Management,"{'href': 'https://constructionmanagement.co.uk', 'title': 'Construction Management'}","Tue, 30 Aug 2022 09:11:28 GMT",Seddon raises safety standards on cladding project  Construction Management
110,Officials caution safety in I-70 construction zone after deadly crash - FOX 59 Indianapolis,"{'href': 'https://fox59.com', 'title': 'FOX 59 Indianapolis'}","Tue, 30 Aug 2022 21:48:52 GMT",Officials caution safety in I-70 construction zone after deadly crash  FOX 59 Indianapolis
111,Magnetic Gorilla Guard Helps Construction Safety Engineers Address Swing Radius Hazards - PR Newswire,"{'href': 'https://www.prnewswire.com', 'title': 'PR Newswire'}","Tue, 02 Aug 2022 07:00:00 GMT",Magnetic Gorilla Guard Helps Construction Safety Engineers Address Swing Radius Hazards  PR Newswire
112,Construction workers account for huge share of opioid deaths - Canadian Occupational Safety,"{'href': 'https://www.thesafetymag.com', 'title': 'Canadian Occupational Safety'}","Tue, 30 Aug 2022 17:18:16 GMT",Construction workers account for huge share of opioid deaths  Canadian Occupational Safety
113,Leica Geosystems Launches New Safety Awareness Module : CEG - Construction Equipment Guide,"{'href': 'https://www.constructionequipmentguide.com', 'title': 'Construction Equipment Guide'}","Tue, 30 Aug 2022 13:15:07 GMT",Leica Geosystems Launches New Safety Awareness Module : CEG  Construction Equipment Guide
114,Improving safety behaviour through digitalisation - Infrastructure Magazine,"{'href': 'https://infrastructuremagazine.com.au', 'title': 'Infrastructure Magazine'}","Wed, 17 Aug 2022 07:00:00 GMT",Improving safety behaviour through digitalisation  Infrastructure Magazine
115,Construction sector disagreement on extra safety measures - The Brussels Times,"{'href': 'https://www.brusselstimes.com', 'title': 'The Brussels Times'}","Wed, 17 Aug 2022 07:00:00 GMT",Construction sector disagreement on extra safety measures  The Brussels Times
116,0825 Speech by SMS Zaqy at the REDAS Safety Leadership Forum 2022 - Ministry of Manpower,"{'href': 'https://www.mom.gov.sg', 'title': 'Ministry of Manpower'}","Sun, 28 Aug 2022 05:33:17 GMT",0825 Speech by SMS Zaqy at the REDAS Safety Leadership Forum 2022  Ministry of Manpower
117,Hearing impairment common among older and retired construction trade workers: study - Safety+Health Magazine,"{'href': 'https://www.safetyandhealthmagazine.com', 'title': 'Safety+Health Magazine'}","Wed, 24 Aug 2022 16:05:22 GMT",Hearing impairment common among older and retired construction trade workers: study  Safety+Health Magazine
118,Regulator spotlight on Wollongong development | SafeWork NSW - SafeWork NSW,"{'href': 'https://www.safework.nsw.gov.au', 'title': 'SafeWork NSW'}","Tue, 30 Aug 2022 02:12:36 GMT",Regulator spotlight on Wollongong development | SafeWork NSW  SafeWork NSW
119,How Contractors can Beat the Summer Heat - EHS Today,"{'href': 'https://www.ehstoday.com', 'title': 'EHS Today'}","Mon, 29 Aug 2022 13:43:37 GMT",How Contractors can Beat the Summer Heat  EHS Today
120,'It didn't need to happen': calls from London based advocates for better construction safety - CTV News London,"{'href': 'https://london.ctvnews.ca', 'title': 'CTV News London'}","Fri, 12 Aug 2022 07:00:00 GMT",'It didn't need to happen': calls from London based advocates for better construction safety  CTV News London
121,Hungary issues construction licence for Russia to begin work at Paks-II NPP - Nuclear Engineering,"{'href': 'https://www.neimagazine.com', 'title': 'Nuclear Engineering'}","Wed, 31 Aug 2022 07:31:59 GMT",Hungary issues construction licence for Russia to begin work at Paks-II NPP  Nuclear Engineering
122,"Korea International Construction & Industrial Safety Expo 2022, Showcasing Innovative Smart Construction and Industrial Safety Solutions at KINTEX in October - Business Wire","{'href': 'https://www.businesswire.com', 'title': 'Business Wire'}","Wed, 03 Aug 2022 07:00:00 GMT","Korea International Construction & Industrial Safety Expo 2022, Showcasing Innovative Smart Construction and Industrial Safety Solutions at KINTEX in October  Business Wire"
123,"Global Construction Market Opportunities and Strategies Report 2022: Use Of Autonomous Construction Vehicles, Green Construction Projects, Digital Technologies Are Improving Construction Safety - Yahoo Finance","{'href': 'https://finance.yahoo.com', 'title': 'Yahoo Finance'}","Thu, 04 Aug 2022 07:00:00 GMT","Global Construction Market Opportunities and Strategies Report 2022: Use Of Autonomous Construction Vehicles, Green Construction Projects, Digital Technologies Are Improving Construction Safety  Yahoo Finance"
124,I-Team: Falling debris latest problem at Suffolk Construction sites in Boston - CBS Boston,"{'href': 'https://www.cbsnews.com', 'title': 'CBS Boston'}","Wed, 17 Aug 2022 07:00:00 GMT",I-Team: Falling debris latest problem at Suffolk Construction sites in Boston  CBS Boston
125,"North Port construction site draws trespassing fossil hunters, raising safety concerns - WFLA","{'href': 'https://www.wfla.com', 'title': 'WFLA'}","Thu, 25 Aug 2022 21:53:11 GMT","North Port construction site draws trespassing fossil hunters, raising safety concerns  WFLA"
126,OSHA construction advisory committee to meet in September - Safety+Health Magazine,"{'href': 'https://www.safetyandhealthmagazine.com', 'title': 'Safety+Health Magazine'}","Wed, 31 Aug 2022 04:00:00 GMT",OSHA construction advisory committee to meet in September  Safety+Health Magazine
127,Technology keeps construction and industry on track - The Australian Financial Review,"{'href': 'https://www.afr.com', 'title': 'The Australian Financial Review'}","Wed, 24 Aug 2022 23:03:00 GMT",Technology keeps construction and industry on track  The Australian Financial Review
128,Government consults on charges for Building Safety Regulator's services - Construction Management - Construction Management,"{'href': 'https://constructionmanagement.co.uk', 'title': 'Construction Management'}","Thu, 04 Aug 2022 07:00:00 GMT",Government consults on charges for Building Safety Regulator's services - Construction Management  Construction Management
129,New poster: OSHA requirements for mechanical service and construction work on low-slope roofs - Safety+Health Magazine,"{'href': 'https://www.safetyandhealthmagazine.com', 'title': 'Safety+Health Magazine'}","Thu, 25 Aug 2022 04:00:00 GMT",New poster: OSHA requirements for mechanical service and construction work on low-slope roofs  Safety+Health Magazine
130,"US Department of Labor, DPR Construction partner to protect workers' safety, health at Atlanta's Peachtree Corners Campus Development project - US Department of Labor","{'href': 'https://www.dol.gov', 'title': 'US Department of Labor'}","Wed, 03 Aug 2022 07:00:00 GMT","US Department of Labor, DPR Construction partner to protect workers' safety, health at Atlanta's Peachtree Corners Campus Development project  US Department of Labor"
131,"DNCC sticks with 'no safety measures, no construction' policy - Dhaka Tribune","{'href': 'https://www.dhakatribune.com', 'title': 'Dhaka Tribune'}","Sun, 21 Aug 2022 15:32:46 GMT","DNCC sticks with 'no safety measures, no construction' policy  Dhaka Tribune"
132,Auburn delaying timeline for new public safety facility - Lewiston Sun Journal,"{'href': 'https://www.sunjournal.com', 'title': 'Lewiston Sun Journal'}","Tue, 30 Aug 2022 23:07:13 GMT",Auburn delaying timeline for new public safety facility  Lewiston Sun Journal
133,SEA Electric delivers New Zealand’s first electric traffic safety vehicle - The Driven,"{'href': 'https://thedriven.io', 'title': 'The Driven'}","Tue, 09 Aug 2022 07:00:00 GMT",SEA Electric delivers New Zealand’s first electric traffic safety vehicle  The Driven
134,"Gov. Abbott, TxDOT announce $85 billion 10-year statewide roadway construction plan - KPRC Click2Houston","{'href': 'https://www.click2houston.com', 'title': 'KPRC Click2Houston'}","Tue, 30 Aug 2022 22:13:06 GMT","Gov. Abbott, TxDOT announce $85 billion 10-year statewide roadway construction plan  KPRC Click2Houston"
135,Halifax tenant 'feeling scared for my safety and my life' amid attempted renoviction - CBC.ca,"{'href': 'https://www.cbc.ca', 'title': 'CBC.ca'}","Wed, 31 Aug 2022 09:00:00 GMT",Halifax tenant 'feeling scared for my safety and my life' amid attempted renoviction  CBC.ca
136,National Construction Code updates raise energy efficiency - Infrastructure Magazine,"{'href': 'https://infrastructuremagazine.com.au', 'title': 'Infrastructure Magazine'}","Tue, 30 Aug 2022 05:02:07 GMT",National Construction Code updates raise energy efficiency  Infrastructure Magazine
137,New Tech Improves Underground Utility Safety - For Construction Pros,"{'href': 'https://www.forconstructionpros.com', 'title': 'For Construction Pros'}","Wed, 03 Aug 2022 07:00:00 GMT",New Tech Improves Underground Utility Safety  For Construction Pros
138,"Bunbury Outer Ring Road protest deemed 'noble cause' by magistrate, as demonstrators fined - ABC News","{'href': 'https://www.abc.net.au', 'title': 'ABC News'}","Mon, 29 Aug 2022 23:50:03 GMT","Bunbury Outer Ring Road protest deemed 'noble cause' by magistrate, as demonstrators fined  ABC News"
139,MBAWC urges all industry players to prioritise safety on construction sites - Bizcommunity.com,"{'href': 'https://www.bizcommunity.com', 'title': 'Bizcommunity.com'}","Thu, 11 Aug 2022 07:00:00 GMT",MBAWC urges all industry players to prioritise safety on construction sites  Bizcommunity.com
140,Two firms fined and ordered to stop construction work after safety breaches - The Straits Times,"{'href': 'https://www.straitstimes.com', 'title': 'The Straits Times'}","Thu, 04 Aug 2022 07:00:00 GMT",Two firms fined and ordered to stop construction work after safety breaches  The Straits Times
141,Bolle Safety Offers Pilot Neo Safety Glasses From: Bolle Safety - For Construction Pros,"{'href': 'https://www.forconstructionpros.com', 'title': 'For Construction Pros'}","Sat, 13 Aug 2022 07:00:00 GMT",Bolle Safety Offers Pilot Neo Safety Glasses From: Bolle Safety  For Construction Pros
142,4 Safety Mistakes That Are Costing Your Business - Engineering News-Record,"{'href': 'https://www.enr.com', 'title': 'Engineering News-Record'}","Thu, 11 Aug 2022 07:00:00 GMT",4 Safety Mistakes That Are Costing Your Business  Engineering News-Record
143,Broadway Viaduct reopening raises safety concerns for new traffic around KARM - WBIR.com,"{'href': 'https://www.wbir.com', 'title': 'WBIR.com'}","Tue, 30 Aug 2022 21:11:00 GMT",Broadway Viaduct reopening raises safety concerns for new traffic around KARM  WBIR.com
144,Fewer than expected weekend closures of Heathcote Road required with bridge duplication ahead of schedule - St George & Sutherland Shire Leader,"{'href': 'https://www.theleader.com.au', 'title': 'St George & Sutherland Shire Leader'}","Wed, 31 Aug 2022 06:25:43 GMT",Fewer than expected weekend closures of Heathcote Road required with bridge duplication ahead of schedule  St George & Sutherland Shire Leader
145,"Notice of Street Construction - Watkins Mill Road | City News - Gaithersburg, MD (.gov)","{'href': 'https://www.gaithersburgmd.gov', 'title': 'Gaithersburg, MD (.gov)'}","Tue, 30 Aug 2022 04:34:56 GMT","Notice of Street Construction - Watkins Mill Road | City News  Gaithersburg, MD (.gov)"
146,Inaugural event to improve building and construction safety - SafeWork NSW,"{'href': 'https://www.safework.nsw.gov.au', 'title': 'SafeWork NSW'}","Tue, 10 May 2022 07:00:00 GMT",Inaugural event to improve building and construction safety  SafeWork NSW
147,UK Construction Week: Net zero and culture change top the agenda - Construction Management,"{'href': 'https://constructionmanagement.co.uk', 'title': 'Construction Management'}","Tue, 30 Aug 2022 18:39:23 GMT",UK Construction Week: Net zero and culture change top the agenda  Construction Management
148,"Oregon fines construction firm just $5,400 after worker death, continuing state’s trend of small fines for un - OregonLive","{'href': 'https://www.oregonlive.com', 'title': 'OregonLive'}","Sun, 28 Aug 2022 13:00:00 GMT","Oregon fines construction firm just $5,400 after worker death, continuing state’s trend of small fines for un  OregonLive"
149,Queensland opposition calls on Labor to hand CFMEU donations to anti-bullying charity after protesters entered government building - ABC News,"{'href': 'https://www.abc.net.au', 'title': 'ABC News'}","Fri, 26 Aug 2022 07:33:13 GMT",Queensland opposition calls on Labor to hand CFMEU donations to anti-bullying charity after protesters entered government building  ABC News
150,Perrottet declares war on rail unions in high-stakes ultimatum - Sydney Morning Herald,"{'href': 'https://www.smh.com.au', 'title': 'Sydney Morning Herald'}","Wed, 31 Aug 2022 08:35:52 GMT",Perrottet declares war on rail unions in high-stakes ultimatum  Sydney Morning Herald
151,"Marlin ISD proposes $32 million bond for renovations, new construction, safety upgrades - KCENTV.com","{'href': 'https://www.kcentv.com', 'title': 'KCENTV.com'}","Wed, 24 Aug 2022 03:58:00 GMT","Marlin ISD proposes $32 million bond for renovations, new construction, safety upgrades  KCENTV.com"
152,From refugee camp to FNQ's best apprentice: The inspiring story of Santa Bir Gurung - TropicNow,"{'href': 'https://www.tropicnow.com.au', 'title': 'TropicNow'}","Tue, 30 Aug 2022 07:26:17 GMT",From refugee camp to FNQ's best apprentice: The inspiring story of Santa Bir Gurung  TropicNow
